clean_token_head_sin,clean_token_head_con,clean_token_body_sin,clean_token_body_con,label
Chi dice que asistirá al diálogo al que convocó presidente Morales,chi dice asistira dialogo convoco presidente morales,"Después del pedido de Evo Morales , de reunirse para el diálogo , el líder del Partido Demócrata Cristiano PDC , Chi Huyn Chung , indicó esta tarde que asistirá al dialogo convocado por el Mandatario nacional . Tras haber estado días sin salir ante la prensa , Chi se pronunció hoy con relación al mensaje de Morales para convocar a la oposición a un diálogo urgente . La respuesta del candidato fue que sí se va a reunir . adsbygoogle window . adsbygoogle . push ;",despues pedido evo morales reunirse dialogo lider partido democrata cristiano pdc chi huyn chung indico tarde asistira dialogo convocado mandatario nacional tras haber dias salir prensa chi pronuncio hoy relacion mensaje morales convocar oposicion dialogo urgente respuesta candidato reunir adsbygoogle window adsbygoogle push,0
No se llevaron medicamentos del SUS de Santa Cruz,llevaron medicamentos santa cruz,,,1
Mesa eliminó tuits de gestiones pasadas,mesa elimino tuits gestiones pasadas,,,1
Arce va a la CELAC y ONU para avanzar en la conformación de un ente que sustituya a la OEA,arce celac onu avanzar conformacion ente sustituya oea,"El presidente Luis Arce se ausentó del país para participar de dos eventos internacionales en los que se avanzará en la creación de un ente que sustituya al Organismo de Estados Americanos OEA , entre otros temas de importancia . La ministra de la Presidencia , María Nela Prada , informó que hoy , en México , se llevará adelante la VI Cumbre de la Comunidad de Estados Latinoamericanos y Caribeños CELAC , instancia en la que también se tratarán como ejes centrales la pandemia , la creación de una agencia espacial y un fondo de desastres . Dijo también que el próximo jueves irá a EEUU para el 76 periodo de sesiones de la Asamblea General de las Naciones Unidas cuya temática será la Creación de resiliencia a través de la esperanza para recuperarse del COVID 19 . La Cumbre de la CELAC también tratará dos iniciativas concretas , como la creación de una agencia espacial latinoamericana y caribeña ; y la conformación de un fondo de desastres naturales , que permita enfrentar los efectos de la crisis climática que azota a los países de la región , informó . Según la autoridad , la propuesta de sustitución busca un ente que sea realmente plural , inclusivo y garantice la participación de los pueblos . Se tendrán reuniones para analizar la propuesta que ha realizado nuestro hermano Gobierno de México a través de su presidente Andrés Manuel López Obrador , referido a la necesidad de discutir espacios , donde la democracia intercultural , donde la voz de los pueblos sea realmente la que prime , sea la que escuche , y en ese sentido se avance en la conformación de una instancia , como la creación de un organismo que sustituya a la OEA , señaló . El 18 de septiembre , el presidente Arce , además de participar de la VI Cumbre de la CELAC junto a otros 16 presidentes de Estado y jefes de Gobierno , también sostendrá reuniones bilaterales . En EEUU , Arce representará a Bolivia en la Asamblea de la ONU y planteará temas referidos a la economía , el respeto a los derechos humanos , la democracia intercultural y otros que atañen a la preocupación de este año , fundamentalmente en torno a la salud y la vida . También sostendrá encuentros bilaterales . Su retorno está programado para el 25 del presente mes . Durante su ausencia , el vicepresidente David Choquehuanca asumirá la presidencia interina y cumplirá con los actos protocolares por la efeméride del departamento de Santa Cruz , indicó Prada . adsbygoogle window . adsbygoogle . push ;",presidente luis arce ausento pais participar dos eventos internacionales avanzara creacion ente sustituya organismo americanos oea temas importancia ministra presidencia maria nela prada informo hoy mexico llevara adelante cumbre comunidad caribenos celac instancia trataran ejes centrales pandemia creacion agencia espacial fondo desastres dijo proximo jueves ira eeuu periodo sesiones asamblea general naciones unidas cuya tematica creacion resiliencia traves esperanza recuperarse covid cumbre celac tratara dos iniciativas concretas creacion agencia espacial latinoamericana caribena conformacion fondo desastres naturales permita enfrentar efectos crisis climatica azota paises region informo segun autoridad propuesta sustitucion busca ente realmente plural inclusivo garantice participacion pueblos reuniones analizar propuesta realizado hermano gobierno mexico traves presidente andres manuel lopez obrador referido necesidad discutir espacios democracia intercultural voz pueblos realmente prime escuche avance conformacion instancia creacion organismo sustituya oea senalo septiembre presidente arce ademas participar cumbre celac junto presidentes jefes gobierno sostendra reuniones bilaterales eeuu arce representara bolivia asamblea onu planteara temas referidos economia respeto derechos humanos democracia intercultural atanen preocupacion ano torno salud vida sostendra encuentros bilaterales retorno programado presente mes ausencia vicepresidente david choquehuanca asumira presidencia interina cumplira actos protocolares efemeride departamento santa cruz indico prada adsbygoogle window adsbygoogle push,0
El CEJIS eleva un informe a las Naciones Unidas sobre el estado de vulnerabilidad de los pueblos indígenas ante la COVID 19,cejis eleva informe naciones unidas vulnerabilidad pueblos indigenas covid,"El Centro de Estudios Jurídicos e Investigación Social CEJIS envió este jueves al relator especial de las Naciones Unidas sobre los Derechos de los Pueblos Indígenas , dando cuenta del estado de abandono y vulnerabilidad de los pueblos indígenas de las tierras bajas de Bolivia , ante la pandemia del coronavirus . El informe describe que las acciones que se asumieron desde el Estado para afrontar la pandemia , dejaron al margen el catálogo de derechos que tienen garantizados los pueblos indígenas en la Constitución Política del Estado y la normativa internacional , lo cual los pone ante la amenaza de un etnocidio , en especial aquellos pueblos que están en situación de alta vulnerabilidad . Desde el CEJIS alertamos que el gobierno nacional y los gobiernos subnacionales de Bolivia no consideraron la situación económica , social y cultural de los pueblos indígenas , en particular de aquellos que se encuentran en situación de alta vulnerabilidad y o aislamiento voluntario . La crisis sanitaria por la presencia de la COVID 19 ha sido y es gestionada desde el nivel central del Estado sin considerar al mundo indígena y rural , lo cual pone a estas colectividades en una situación de total indefensión y ante el serio riesgo de extinción y etnocidio , explica el documento . De acuerdo a los datos oficiales , hasta este 25 de junio se registraron 28 . 503 casos positivos de COVID 19 en Bolivia . Según los datos recogidos por el Observatorio de Derechos de los Pueblos Indígenas de Bolivia ODPIB , dependiente del CEJIS , de los 58 territorios indígenas que se encuentran en las tierras bajas de Bolivia , 49 están amenazados por la presencia de casos de coronavirus en las capitales de los municipios en los departamentos de La Paz , Cochabamba , Santa Cruz , Beni , Chuquisaca y Tarija . Asimismo , destacan los casos de Lomerío , Guarayo , el Gobierno Indígena Guaraní Charagua Iyambae Santa Cruz , Yuqui , Yuracaré Cochabamba y Cayubaba Beni , donde se han reportado casos positivos al interior de sus comunidades . De ellos , los pueblos Yuqui y Cayubaba se encuentran en situación de alta vulnerabilidad y , en consecuencia , en peligro de extinción . En el informe enviado al Relator de las Naciones Unidas , el CEJIS menciona que desde el inicio de la pandemia en Bolivia , el gobierno transitorio promulgó una serie de normas de carácter económico y productivo , elaboradas sin la consulta y participación de los pueblos indígenas y les afectan de manera directa ; entre ellas el DS 4229 que permiten el desarrollo de actividades vinculadas a los sectores industrial , manufacturero y agropecuario , y a las actividades del sector minero ; el DS 4245 que amplió la autorización para el desarrollo de actividades de aprovechamiento forestal y explotación maderera ; la Resolución Multi Ministerial 01 20 que autorizó la reanudación de actividades mineras en el territorio nacional ; y el DS 4232 que , de manera excepcional , autorizó el establecimiento de procedimientos abreviado para la evaluación del maíz , caña de azúcar , algodón , trigo y soya genéticamente modificados en sus diferentes eventos . A pesar de que en Bolivia gran parte de estas actividades productivas se desarrollan en los territorios indígenas , en las normas promulgadas no se dispuso la implementación de protocolos específicos para su implementación , señala . También menciona el abandono del Estado , y en especial , se observó en los ámbitos de derechos colectivo , con el incumplimiento de la inclusión y el acceso a la salud de todas las personas , sin exclusión ni discriminación alguna , garantizado en la Constitución Política del Estado ; en salud , porque no respondió al pedido de las organizaciones indígenas para la dotación de insumos , equipos de bioseguridad y personal de salud para enfrentar la pandemia , la inexistencia del registro epidemiológico desagregado por autoidentificación étnica y la falta de pruebas de laboratorio para los pueblos indígenas ; en políticas sociales que no fueron coordinadas con los pueblos y no se ajustan a sus realidades ; en comunicación e información . No se trabajaron campañas específicas de información sobre la pandemia en los idiomas de los pueblos reconocidos en la CPE ; tierra y territorio , porque durante la cuarentena no se restringió el desarrollo de las actividades extractivas en los territorios indígenas , poniendo en riesgo a estas colectividades ; y en Educación , porque el acceso a internet en los territorios es inexistente y las condiciones técnicas hacen difícil el avance de las materias . adsbygoogle window . adsbygoogle . push ; Según el monitoreo realizado por el CEJIS a los diferentes pronunciamientos , cartas , comunicados y resoluciones emanadas de las organizaciones indígenas frente a la emergencia de la COVID 19 , emitidos durante los meses de abril , mayo y junio , la demandas y peticiones a los distintos niveles de gobierno se centraron en las siguientes áreas salud , ayuda humanitaria , acceso a los bonos , condonación de deudas y pagos de servicios , coordinación entre autoridades indígenas y las instancias estatales , producción , proyectos y programas , control social , y cumplimiento e inclusión de los derechos indígenas en las leyes promulgadas , indican .",centro estudios juridicos investigacion social cejis envio jueves relator especial naciones unidas derechos pueblos indigenas dando cuenta abandono vulnerabilidad pueblos indigenas tierras bajas bolivia pandemia coronavirus informe acciones asumieron afrontar pandemia dejaron margen catalogo derechos garantizados pueblos indigenas constitucion politica normativa internacional pone amenaza etnocidio especial aquellos pueblos situacion alta vulnerabilidad cejis alertamos gobierno nacional gobiernos subnacionales bolivia consideraron situacion economica social cultural pueblos indigenas particular aquellos encuentran situacion alta vulnerabilidad aislamiento voluntario crisis sanitaria presencia covid sido gestionada nivel central considerar mundo indigena rural pone colectividades situacion total indefension serio riesgo extincion etnocidio explica documento acuerdo datos oficiales junio registraron casos positivos covid bolivia segun datos recogidos observatorio derechos pueblos indigenas bolivia odpib dependiente cejis territorios indigenas encuentran tierras bajas bolivia amenazados presencia casos coronavirus capitales municipios departamentos paz cochabamba santa cruz beni chuquisaca tarija asimismo destacan casos lomerio guarayo gobierno indigena guarani charagua iyambae santa cruz yuqui yuracare cochabamba cayubaba beni reportado casos positivos interior comunidades pueblos yuqui cayubaba encuentran situacion alta vulnerabilidad consecuencia peligro extincion informe enviado relator naciones unidas cejis menciona inicio pandemia bolivia gobierno transitorio promulgo serie normas caracter economico productivo elaboradas consulta participacion pueblos indigenas afectan manera directa permiten desarrollo actividades vinculadas sectores industrial manufacturero agropecuario actividades sector minero amplio autorizacion desarrollo actividades aprovechamiento forestal explotacion maderera resolucion multi ministerial autorizo reanudacion actividades mineras territorio nacional manera excepcional autorizo establecimiento procedimientos abreviado evaluacion maiz cana azucar algodon trigo soya geneticamente modificados diferentes eventos pesar bolivia gran parte actividades productivas desarrollan territorios indigenas normas promulgadas dispuso implementacion protocolos especificos implementacion senala menciona abandono especial observo ambitos derechos colectivo incumplimiento inclusion acceso salud todas personas exclusion discriminacion alguna garantizado constitucion politica salud respondio pedido organizaciones indigenas dotacion insumos equipos bioseguridad personal salud enfrentar pandemia inexistencia registro epidemiologico desagregado etnica falta pruebas laboratorio pueblos indigenas politicas sociales coordinadas pueblos ajustan realidades comunicacion informacion trabajaron campanas especificas informacion pandemia idiomas pueblos reconocidos cpe tierra territorio cuarentena restringio desarrollo actividades extractivas territorios indigenas poniendo riesgo colectividades educacion acceso internet territorios inexistente condiciones tecnicas hacen dificil avance materias adsbygoogle window adsbygoogle push segun monitoreo realizado cejis diferentes cartas comunicados resoluciones emanadas organizaciones indigenas frente emergencia covid emitidos meses abril mayo junio demandas peticiones distintos niveles gobierno centraron siguientes areas salud ayuda humanitaria acceso bonos condonacion deudas pagos servicios coordinacion autoridades indigenas instancias estatales produccion proyectos programas control social cumplimiento inclusion derechos indigenas leyes promulgadas indican,0
Fiscal Murillo está en EEUU desde el 12 de noviembre,fiscal murillo eeuu noviembre,"El fiscal general del Estado , Juan Lanchipa , confirmó que el exministro de Gobierno , Arturo Murillo , se encuentra en EEUU desde el 12 de noviembre . Murillo tiene una orden de aprehensión por la presunta compra irregular y con sobreprecio de gases lacrimógenos . Lanchipa informó a La Razón que no se tiene información aún de los demás requeridos por la Fiscalía , los exministros de Defensa Fernando López , por el mismo caso de Murillo , y de Hidrocarburos Víctor Hugo Zamora , investigado por irregularidades en YPFB . Siempre según el reporte de La Razón , el Fiscal General destacó también que aún se espera respuesta al segundo pedido que se hizo a la Policía Internacional Interpol para que se active el Sello Azul contra los exministros Murillo y López , luego de que la entidad rechazara en primera instancia dicha calificación , porque considera que el proceso que se sigue a ambos exministros es político . adsbygoogle window . adsbygoogle . push ;",fiscal general juan lanchipa confirmo exministro gobierno arturo murillo encuentra eeuu noviembre murillo orden aprehension presunta compra irregular sobreprecio gases lacrimogenos lanchipa informo razon informacion aun demas requeridos fiscalia exministros defensa fernando lopez mismo caso murillo hidrocarburos victor hugo zamora investigado irregularidades ypfb siempre segun reporte razon fiscal general destaco aun espera respuesta segundo pedido hizo policia internacional interpol active sello azul exministros murillo lopez luego entidad rechazara primera instancia dicha calificacion considera proceso sigue ambos exministros politico adsbygoogle window adsbygoogle push,0
7 . 315 . 364 electores de 34 países están habilitados para votar hoy,electores paises habilitados votar hoy,"Un total de 7 . 315 . 364 ciudadanos bolivianos en 34 países están habilitados para acudir hoy a las urnas y decidir por las autoridades que gobernarán Bolivia entre 2020 y 2025 . En todo el país hay 6 . 974 . 363 ciudadanos habilitados para votar esta jornada . En el exterior , 33 países , hay 341 . 001 . BOLIVIA El departamento con más electores es La Paz con 1 . 910 . 654 . Santa Cruz tiene 1 . 863 . 543 y Cochabamba suma 1 . 325 . 896 votantes . Luego están los departamentos de Potosí con 452 . 047 , Tarija con 377 . 600 y Chuquisaca con 370 . 680 . Los que tienen menos electores son los departamentos de Oruro con 335 . 777 , Beni con 265 . 586 y Pando con 72 . 580 . COCHABAMBA Solo en el departamento de Cochabamba , según el padrón , hay 1 . 325 . 896 votantes habilitados . De ellos , 646 . 460 son hombres y 679 . 436 , mujeres . El presidente del Tribunal Electoral Departamental TED , Martín Montaño , informa que hay 6 . 134 mesas en 727 recintos electorales . adsbygoogle window . adsbygoogle . push ; Los votos de los ciudadanos bolivianos que residen en el exterior influirán en la elección del Presidente y Vicepresidente . No inciden en la designación de senadores y diputados . La mayor cantidad de votantes en el departamento se concentran en las provincias de Cercado , Quillacollo y Chapare . De acuerdo con los datos del padrón electoral , estas tres de las 16 provincias tienen el 75 . 2 de los ciudadanos habilitados para votar . Junto con Carrasco , que incluye algunos municipios del Trópico , los electores llegan al 82 . 5 . EN EL EXTERIOR Fuera de Bolivia , en 33 países , hay un total de 341 . 001 ciudadanos bolivianos habilitados por el Órgano Electoral Plurinacional OEP para votar . En el exterior , el país con mayor cantidad de electores bolivianos es Argentina , que tiene 161 . 057 . Le sigue España con 72 . 606 . Brasil tiene 45 . 793 ; Chile , 30 . 943 ; Estados Unidos , 14 . 754 ; Italia , 6 . 601 ; Gran Bretaña , 1 . 640 ; Suiza , 1 . 309 ; Perú , 1 . 147 ; y Francia , 774 . Luego están Suecia , Paraguay , Cuba , México , Alemania , Japón , Bélgica , Venezuela , Colombia , Ecuador , Uruguay , Rusia , Panamá , Costa Rica , Países Bajos , Canadá , Austria , China , Nicaragua , Corea del Sur , Egipto , Irán e India Según la Ley 026 de Régimen Electoral , se establecen asientos electorales en el exterior en aquellos países donde el Estado Plurinacional de Bolivia tenga representación diplomática y consular permanente , y existan electores registrados en el padrón electoral . Los bolivianos residentes en el exterior tienen derecho al voto en la elección de Presidente y Vicepresidente . Su voto cuenta solo para la elección de estas autoridades y no incide en la elección de senadores y diputados por no ser electores de circunscripción nacional .",total ciudadanos bolivianos paises habilitados acudir hoy urnas decidir autoridades gobernaran bolivia pais ciudadanos habilitados votar jornada exterior paises bolivia departamento electores paz santa cruz cochabamba suma votantes luego departamentos potosi tarija chuquisaca menos electores departamentos oruro beni pando cochabamba solo departamento cochabamba segun padron votantes habilitados hombres mujeres presidente tribunal electoral departamental ted martin montano informa mesas recintos electorales adsbygoogle window adsbygoogle push votos ciudadanos bolivianos residen exterior influiran eleccion presidente vicepresidente inciden designacion senadores diputados mayor cantidad votantes departamento concentran provincias cercado quillacollo chapare acuerdo datos padron electoral tres provincias ciudadanos habilitados votar junto carrasco incluye municipios tropico electores llegan exterior bolivia paises total ciudadanos bolivianos habilitados organo electoral plurinacional oep votar exterior pais mayor cantidad electores bolivianos argentina sigue espana brasil chile unidos italia gran bretana suiza peru francia luego suecia paraguay cuba mexico alemania japon belgica venezuela colombia ecuador uruguay rusia panama costa rica paises bajos canada austria china nicaragua corea sur egipto iran india segun ley regimen electoral establecen asientos electorales exterior aquellos paises plurinacional bolivia representacion diplomatica consular permanente existan electores registrados padron electoral bolivianos residentes exterior derecho voto eleccion presidente vicepresidente voto cuenta solo eleccion autoridades incide eleccion senadores diputados ser electores circunscripcion nacional,0
Programa de capacitación a jurados se difundirá en 120 medios de comunicación,programa capacitacion jurados difundira medios comunicacion,"El Órgano Electoral Plurinacional OEP contrató 49 canales de televisión y 71 radioemisoras en todo el país para difundir un programa de capacitación a jurados electorales entre el domingo 11 y el viernes 16 de octubre de 2020 . El Tribunal Supremo Electoral TSE produjo el programa educativo de 30 minutos de duración para reforzar la capacitación presencial a juradas y jurados electorales que administrarán las mesas de sufragio el 18 de octubre . El programa educativo difundido por medios masivos permitirá transmitir los conocimientos y conceptos principales que deben conocer los jurados electorales , en su condición de máximas autoridades de la mesa de sufragio el día de la elección . El programa radiofónico será difundido , además de español , en aymara , quechua y guaraní , mientras que el programa televisivo contará con lenguaje de señas . El programa será difundido en diversos horarios para llegar a la mayor cantidad de jurados electorales . El TSE contrató a las cadenas de televisión Bolivia TV , Red Uno y ATB y a las estaciones de radio Pío XII , Cepra , Erbol , IRFA , San Gabriel y Panamericana para la difusión del programa educativo el domingo 11 y el viernes 16 de octubre en los idiomas quechua , aymara , guaraní y español . adsbygoogle window . adsbygoogle . push ;",organo electoral plurinacional oep contrato canales television radioemisoras pais difundir programa capacitacion jurados electorales domingo viernes octubre tribunal supremo electoral tse produjo programa educativo minutos duracion reforzar capacitacion presencial juradas jurados electorales administraran mesas sufragio octubre programa educativo difundido medios masivos permitira transmitir conocimientos conceptos principales deben conocer jurados electorales condicion maximas autoridades mesa sufragio dia eleccion programa radiofonico difundido ademas espanol aymara quechua guarani mientras programa televisivo contara lenguaje senas programa difundido diversos horarios llegar mayor cantidad jurados electorales tse contrato cadenas television bolivia red atb estaciones radio pio xii cepra erbol irfa san gabriel panamericana difusion programa educativo domingo viernes octubre idiomas quechua aymara guarani espanol adsbygoogle window adsbygoogle push,0
Viruela del mono Salud pide calma y descarta que paciente tenga varicela o herpes,viruela mono salud pide calma descarta paciente varicela herpes,"Luego de que Bolivia activara la alerta epidemiológica y de que se conociera un caso dudoso de viruela del mono en Santa Cruz , el primero en el país , desde el Ministerio de Salud llaman a la calma y advierten que el paciente podría estar cursando otra dolencia , no necesariamente la viruela símica . El viceministro de Seguros de Salud y Gestión del Sistema Único de Salud Sedes Álvaro Terrazas , explicó este viernes que las autoridades sanitarias también realizan controles y pruebas para descartar que se trate de otros padecimientos , tales como algún tipo de herpes , dengue , zika u otro . Hoy se hace la distribución de nuevos protocolos laboratoriales para realizar diagnóstico diferencial y descartar otras enfermedades que pueden ser muy parecidas a la que tenemos sospechosa en Santa Cruz , expresó , en Unitel . Sobre la variedad de dolencias posibles , mencionó al dengue , zica , chikungunya , varicela , herpes zoster , herpes simplex , enfermedades gonocócicas , etcétera . NO CREAR ALARMA No podemos todavía alarmar a la población . Cuando lanzamos alerta epidemiológica , estamos indicando que el sistema de salud se pone más sensible . Elevamos nuestros filtros y captamos todos estos casos que pudieran ser , y no significa que tengamos una viruela del mono presente en el país , dijo el Viceministro . En este sentido , mencionó que las erupciones cutáneas aparecen también en casos de varicela . Tenemos que guardar total prudencia para determinar si existe un caso confirmado . Recordó que en el mundo existen 252 infectados con este virus , que no es nuevo . Estos se reparten en 18 naciones . Argentina , este viernes , también se suma a la lista de países con el virus , pues confirmó la información en las recientes horas . adsbygoogle window . adsbygoogle . push ; Hay dos elementos que nos ponen sensibles la pandemia y el dato histórico de la viruela humana , porque era muy transmisible y de alta letalidad . Mató a 300 millones de personas , pero es algo distinto .",luego bolivia activara alerta epidemiologica conociera caso dudoso viruela mono santa cruz primero pais ministerio salud llaman calma advierten paciente podria cursando dolencia necesariamente viruela simica viceministro seguros salud gestion sistema unico salud sedes alvaro terrazas explico viernes autoridades sanitarias realizan controles pruebas descartar trate padecimientos tales algun tipo herpes dengue zika hoy hace distribucion nuevos protocolos laboratoriales realizar diagnostico diferencial descartar enfermedades pueden ser parecidas sospechosa santa cruz expreso unitel variedad dolencias posibles menciono dengue zica chikungunya varicela herpes zoster herpes simplex enfermedades gonococicas etcetera crear alarma podemos todavia alarmar poblacion lanzamos alerta epidemiologica indicando sistema salud pone sensible elevamos filtros captamos casos pudieran ser significa viruela mono presente pais dijo viceministro menciono erupciones cutaneas aparecen casos varicela guardar total prudencia determinar existe caso confirmado recordo mundo existen infectados virus nuevo reparten naciones argentina viernes suma lista paises virus pues confirmo informacion recientes horas adsbygoogle window adsbygoogle push dos elementos ponen sensibles pandemia dato historico viruela humana transmisible alta letalidad mato millones personas distinto,0
Eju ! Tv publicó que Quintana y García Linera fueron nombrados profesores de la Escuela Antiimperialista,eju publico quintana garcia linera nombrados profesores escuela,,,1
Copa Estaría muy orgullosa de ser la primera autoridad de mi querida ciudad de El Alto,copa orgullosa ser primera autoridad querida ciudad alto,"La presidencia de la Cámara de Senadores , Eva Copa no descartó presentarse como candidata a la alcaldía municipal de El Alto en las próximas elecciones municipales en representación del MAS . Dijo que esa posibilidad no depende de ella sino de los dirigentes nacionales de su partido , que acaba de ganar la elección nacional con más del 55 por ciento de la votación nacional . Nada se puede descartar , yo sería orgullosa de ser la primera autoridad de mi querida ciudad de El Alto , pero son otras personas las que tienen que decidir , declaró a tiempo de llegar este sábado a la Avenida Cívica al festejo del MAS por su triunfo electoral . El Tribunal Supremo Electoral TSE prevé convocar a elecciones subnacionales 48 horas después que se instale el nuevo gobierno y en el plazo de 120 días se elijan gobernadores , alcaldes , asambleístas departamentales y concejales . Copa afirmó que la militancia está más unida que nunca entorno al binomio Luis Arce y David Choquehuanca en busca de una patria grande , porque el objetivo es dignificarnos como bolivianos en el entendido que en Bolivia jamás hubo fraude . En torno a la posición expresada por Luis Fernando Camacho en sentido de reconocer el resultado bajo advertencia que no aceptar la persecución , Copa lamentó que el exlíder cívico cruceño siga bajo los aires de la intolerancia . No sé en qué país vive Camacho , pero los bolivianos estamos cansados de la intransigencia , hay que asumir de ganadores y perdedores y en este caso los ganadores son Lucho y David y serán ellos que lleven al país a una economía estable que teníamos , manifestó . adsbygoogle window . adsbygoogle . push ;",presidencia camara senadores eva copa descarto presentarse candidata alcaldia municipal alto proximas elecciones municipales representacion mas dijo posibilidad depende sino dirigentes nacionales partido acaba ganar eleccion nacional ciento votacion nacional puede descartar orgullosa ser primera autoridad querida ciudad alto personas decidir declaro tiempo llegar sabado avenida civica festejo mas triunfo electoral tribunal supremo electoral tse preve convocar elecciones subnacionales horas despues instale nuevo gobierno plazo dias elijan gobernadores alcaldes asambleistas departamentales concejales copa afirmo militancia unida nunca entorno binomio luis arce david choquehuanca busca patria grande objetivo dignificarnos bolivianos entendido bolivia jamas fraude torno posicion expresada luis fernando camacho reconocer resultado bajo advertencia aceptar persecucion copa lamento exlider civico cruceno siga bajo aires intolerancia pais vive camacho bolivianos cansados intransigencia asumir ganadores perdedores caso ganadores lucho david lleven pais economia estable manifesto adsbygoogle window adsbygoogle push,0
Exministro de Tuto dice que la denuncia a Evo por estupro procede ; Juntos y el Gobierno auguran derrota del MAS,exministro tuto dice denuncia evo estupro procede juntos gobierno auguran derrota mas,"En medio del escándalo desatado por imágenes comprometedoras y un video que muestra al expresidente Evo Morales junto a una muchacha de 19 años , la suerte de condena virtual y críticas de actores políticos crecen , mientras la posibilidad de que se sumen más denuncias desde mañana se mantiene latente . El viceministro de Transparencia , Guido Melgar , anunció que en las siguientes horas habrá novedades . Al respecto , surgió una nueva voz . Fue la de Luis Vásquez , quien fungió como ministro de Justicia en 2001 , durante la gestión de Jorge Tuto Quiroga . En su condición de abogado , el exfuncionario aseveró que la denuncia bajo el delito de estupro dirigida por el Gobierno hacia el líder del Movimiento Al Socialismo MAS no procede . También aconsejó , de alguna manera , que las autoridades se asesoren jurídicamente de forma correcta para no crear frustraciones en la sociedad . Vásquez arguyó que el artículo 19 del Código de Procedimiento Penal del país refiere que el proceso bajo esta figura debe ser iniciado por un familiar o la propia víctima . Esto , claramente no acontece en el caso de la adolescente N . M . , con quien relacionan sentimentalmente a Evo . Entiendo , a veces , la necesidad de aparecer públicamente en un escenario y hacer declaraciones de que vamos a hacer un juicio por esto o por lo otro y especular ; pero es bueno tener un asesoramiento jurídico serio antes de manifestar ese hecho porque luego conduce a frustraciones a la gente , que cree que el juicio por estupro ya va a empezar o que lo van a traer a Evo Morales , aseveró Vásquez , en entrevista con Radio Panamericana . El letrado aclaró que el estupro se da cuando el victimario mantiene relaciones sexuales con una menor de edad de 18 años , pues no solo se trata de entablar un romance , por lo que la parte denunciante deberá probar , en el caso de Morales , que esto ha sucedido . POLÍTICA Por su parte , la alianza Juntos , de Jeanine Áñez , afirmó , de manera anticipada , que el MAS sufrirá un fracaso duro en las elecciones generales del 18 de octubre . Esto , luego del escándalo que tiene al ex jefe de Estado como protagonista de un presunto vínculo sentimental con N . M . Y fue el vocero de esa coalición en Santa Cruz , Manuel Saavedra , quien se anticipó a los comicios y concluyó que el partido azul perderá . El peor enemigo de los candidatos del MAS es su jefe de campaña , Evo Morales , que ha sentenciado al fracaso a los mismos debido a sus acciones y la estrategia de generar sufrimiento y caos , mencionó . En la misma línea fue el ministro de Gobierno , Arturo Murillo , quien se mostró convencido de que el partido que tiene como candidato presidencial a Luis Arce Catacora no cantará victoria en octubre . Le dijo a la población que se mantenga muy atenta a la convulsión que causarán sus adeptos . adsbygoogle window . adsbygoogle . push ; El 18 de octubre va a ser un día para que todos los bolivianos estemos preparados . El MAS va a recibir una derrota durísima . El 18 de octubre , a las 15 00 o 16 00 , el MAS va a declarar que se le ha hecho fraude , pese a que no se ha querido hacer un control del padrón electoral , especuló el Ministro transitorio . El periodista Carlos Valverde , quien dio a conocer el caso de Gabriela Zapata en 2016 , aseguró que no existen suficientes elementos para que sea procesado . Sin embargo , analizó que , en efecto , este suceso complicará la imagen del MAS en las elecciones venideras .",medio escandalo desatado imagenes comprometedoras video muestra expresidente evo morales junto muchacha anos suerte condena virtual criticas actores politicos crecen mientras posibilidad sumen denuncias manana mantiene latente viceministro transparencia guido melgar anuncio siguientes horas novedades respecto surgio nueva voz luis vasquez fungio ministro justicia gestion jorge tuto quiroga condicion abogado exfuncionario asevero denuncia bajo delito estupro dirigida gobierno hacia lider movimiento socialismo mas procede aconsejo alguna manera autoridades asesoren juridicamente forma correcta crear frustraciones sociedad vasquez arguyo articulo codigo procedimiento penal pais refiere proceso bajo figura debe ser iniciado familiar propia victima claramente acontece caso adolescente relacionan evo entiendo veces necesidad aparecer publicamente escenario hacer declaraciones vamos hacer juicio especular bueno tener asesoramiento juridico serio manifestar hecho luego conduce frustraciones gente cree juicio estupro empezar van traer evo morales asevero vasquez entrevista radio panamericana letrado aclaro estupro victimario mantiene relaciones sexuales menor edad anos pues solo trata entablar romance parte denunciante debera probar caso morales sucedido politica parte alianza juntos jeanine anez afirmo manera anticipada mas sufrira fracaso duro elecciones generales octubre luego escandalo jefe protagonista presunto vinculo sentimental vocero coalicion santa cruz manuel saavedra anticipo comicios concluyo partido azul perdera peor enemigo candidatos mas jefe campana evo morales sentenciado fracaso mismos debido acciones estrategia generar sufrimiento caos menciono misma linea ministro gobierno arturo murillo mostro convencido partido candidato presidencial luis arce catacora cantara victoria octubre dijo poblacion mantenga atenta convulsion causaran adeptos adsbygoogle window adsbygoogle push octubre ser dia bolivianos preparados mas recibir derrota durisima octubre mas declarar hecho fraude pese querido hacer control padron electoral especulo ministro transitorio periodista carlos valverde dio conocer caso gabriela zapata aseguro existen suficientes elementos procesado embargo analizo efecto suceso complicara imagen mas elecciones venideras,0
